1	0	0.326463936	0.125	0.166666667	0.02975782	0.5	1
0.5	1	0.359135461	0	0	0.020494635	0	1
1	0	0.233475748	0	0	0.015923941	0	0
1	1	0.208343805	0.5	0.333333333	0.01546857	0	1
1	0	0.321437547	0.25	0	0.016908074	0	0
0.5	0	0.396833375	0	0	0.020494635	0	0
1	1	0.195777834	0.625	0.333333333	0.091542703	0	0
0.5	0	0.25860769	0	0	0.143462446	0	0
1	0	0.321437547	0.125	0	0.028212719	0.5	0
1	0	0.396833375	0	0	0.110272458	0	1
1	0	0.308871576	0	0	0.014931806	0	0
1	0	0.341543101	0	0	0.015411575	0	0
1	0	0.330485046	0	0	0.015712554	0	0
0.5	0	0.005152048	0	0.333333333	0.05660423	0	1
1	1	0.371701433	0	0	0.024349578	0	1
1	0	0.271173662	0	0	0.01756683	0	0
1	0	0.359135461	0	0	0.018542765	0	1
1	1	0.308167881	0	0	0.015200188	1	1
0	0	0.34656949	0	0	0.091933077	0	0
0.5	1	0.208343805	0	0	0.020494635	0	1
1	1	0.409399347	0.375	0	0.03093714	0	1
1	0	0.195777834	0.125	0.5	0.067095532	0	0
1	0	0.283598894	0	0	0.015712554	0	0
0	1	0.283739633	0.375	0.333333333	0.513341812	0	1
1	0	0.296305604	0	0	0.015712554	0	0
1	0	0.359135461	0	0	0.015712554	0	0
1	0	0.246041719	0	0	0.015330377	0	0
0	0	0.572756974	0.125	0	0.119405648	0	0
1	0	0.321437547	0.125	0.333333333	0.040159725	0	0
1	0	0.736114602	0	0	0.014151058	0	0
1	0	0.396833375	0	0	0.015712554	0	0
0	0	0.886906258	0	0	0.067640494	0.5	0
0	0	0.283739633	0	0.166666667	0.123667166	0.5	1
0.5	1	0.421965318	0	0.166666667	0.04489301	0	1
0.5	0	0.421965318	0.125	0	0.05074862	0	0
1	1	0.34656949	0	0	0.015411575	0	0
1	0	0.36416185	0	0	0.015411575	0	0
0	0	0.25860769	0	0.166666667	0.150855153	0	0
1	0	0.409399347	0	0	0.016891873	0	0
1	0	0.459663232	0.25	0	0.01546857	0	0
1	0	0.34656949	0	0	0.015411575	0	0
1	1	0.25860769	0	0	0.014931806	0	1
1	0	0.389293792	0	0	0.015175789	0	1
1	0	0.472229203	0	0	0.015411575	0	0
1	1	0.317667756	0.125	0	0.047137661	1	1
0	0	0.585322945	0	0	0.10149724	0	0
1	1	0.176928877	0.125	0	0.028212719	0.5	0
1	0	0.271173662	0	0	0.015712554	0	0
1	1	0.246041719	0.125	0	0.019177123	0	0
1	1	0.208343805	0	0	0.028220722	0.5	0
1	0	0.25860769	0	0	0.01546857	0	0
1	0	0.880623272	0	0	0.015126993	1	0
0.5	0	0.359135461	0.125	0	0.04098927	0	0
0	0	0.296305604	0	0.166666667	0.483128426	0.5	0
1	1	0.019854235	0.5	0.333333333	0.061044735	0	0
0.5	0	0.25860769	0.25	0	0.143462446	0	0
1	0	0.396833375	0	0	0.015712554	0	0
0.5	0	0.403116361	0.125	0	0.058694293	0.5	0
0.5	1	0.403116361	0	0	0.02537431	0	1
0	0	0.673284745	0	0.166666667	0.150855153	0	0
1	0	0.145513948	0.125	0	0.021942337	0.5	1
1	0	0.361648655	0	0	0.015126993	1	0
1	0	0.296305604	0	0	0.01393967	0	1
1	1	0.37295803	0.125	0.166666667	0.043640495	0.5	1
1	0	0.560191003	0	0	0.013614293	0	0
1	0	0.409399347	0	0	0.015411575	0.5	0
1	0	0.246041719	0	0	0.013760684	0	0
1	1	0.585322945	0.125	0	0.028302115	0	0
0.5	1	0.359135461	0.125	0	0.05074862	0	1
0.5	0	0.308871576	0	0	0.02537431	0	0
0.5	0	0.283739633	0	0	0.029367446	0.5	0
0	1	0.233475748	0	0.333333333	0.051301585	0	1
0	0	0.459663232	0.125	0	0.103644297	0	0
1	0	0.195777834	0	0	0.0179898	0	0
0	0	0.296305604	0	0	0.154588105	0.5	0
1	1	0.261120885	0	0.333333333	0.02975782	0.5	0
1	1	0.271173662	0	0	0.015126993	0	1
1	1	0.296305604	0.125	0	0.03093714	0	1
1	0	0.233475748	0	0	0.013175123	1	0
0.5	0	0.220909776	0	0	0.022446505	0	0
0.5	0	0.233475748	0.125	0.166666667	0.071731223	0	0
1	0	0.334003518	0	0	0.015216388	0	1
1	1	0.107816034	0.25	0.333333333	0.067095532	0	0
0.5	0	0.453380246	0	0.333333333	0.05074862	0	0
0.5	0	0.522493089	0	0	0.02537431	0	0
0.5	0	0.635586831	0	0	0.024447172	0	0
0	1	0.271173662	0.125	0	0.129994543	0	1
1	0	0.692133702	0	0	0.015712554	0	0
1	0	0.503644132	0	0.333333333	0.028302115	0	0
1	0	0.479768786	0	0	0.014273049	0	0
0	0	0.635586831	0	0.166666667	0.11980422	0.5	0
1	1	0.195777834	0	0	0.015094396	1	1
1	0	0.371701433	0	0	0.015712554	0	0
1	0	0.315405881	0	0	0.016908074	0	0
1	0	0.401859764	1	0.333333333	0.135752559	0	0
1	0	0.547625031	0	0.166666667	0.031425107	0	0
0.5	1	0.497361146	0	0	0.030741953	0	1
1	0	0.321437547	0	0	0.015175789	0	0
1	0	0.208343805	0	0	0.016908074	0	0
1	0	0.007288263	0.5	0.166666667	0.077464841	0	0
1	0	0.107816034	0	0.333333333	0.040062132	0	1
0	1	0.332495602	0	0.166666667	0.10735285	0	1
1	1	0.560191003	0.125	0.666666667	0.054457173	0	0
0	0	0.434531289	0	0	0.05060223	0	0
1	0	0.34656949	0	0	0.110272458	0	0
0	0	0.761246544	0	0	0.065387645	0	0
1	0	0.044986177	0.5	0.166666667	0.056848214	1	0
1	1	0.007288263	0.125	0.166666667	0.021730754	0	1
1	0	0.25860769	0	0	0.01546857	0	0
0	0	0.698416688	0	0	0.059914211	0.5	0
1	0	0.220909776	0.125	0.166666667	0.015330377	0	0
1	0	0.38175421	0.375	0.166666667	0.049707688	0	0
0	1	0.62302086	0	0	0.056043068	0.5	0
0.5	0	0.371701433	0	0	0.02537431	0	0
1	0	0.447097261	0	0	0	0	0
1	1	0.39753707	1	0.333333333	0.135752559	0	0
0.5	0	0.306358382	0	0	0.029375644	0.5	0
1	0	0.107816034	0.5	0.333333333	0.06126432	0	0
0.5	0	0.007288263	0.25	0.166666667	0.07612293	0	1
1	1	0.044986177	0	0.333333333	0.042989937	0	1
0	0	0.238341292	0	0	0.0975935	0	0
1	1	0.295802966	0.125	0	0.030253985	1	1
0	0	0.560191003	0	0	0.051822149	0	1
1	0	0.497361146	0.125	0.166666667	0.030253985	1	0
1	0	0.447097261	0	0	0.015411575	0	0
0.5	1	0.396833375	0	0	0.02537431	0	1
0.5	0	0.233475748	0	0	0.02537431	0	0
1	1	0.233475748	0.125	0	0.015330377	0	1
0.5	0	0.032420206	0.125	0.166666667	0.05074862	0	1
0	1	0.547625031	0	0	0.054107398	0.5	1
0	1	0.72354863	0	0	0.285989555	0.5	1
1	0	0.36416185	0	0	0.015126993	1	0
1	0	0.522493089	0	0.166666667	0.016403906	0	0
1	1	0.444332747	0	0	0.015126993	1	1
0.5	1	0.296305604	0	0	0.02537431	0	0
1	0	0.34656949	0	0	0.018542765	0	0
1	0	0.387894446	1	0.333333333	0.135752559	0	0
1	0	0.421965318	0	0	0.012678957	0	0
1	0	0.566473988	0	0	0.014102261	0.5	0
1	0	0.220909776	0	0	0.015712554	0	1
1	1	0.019854235	0	0.166666667	0.02042144	0	0
1	0	0.396833375	0.125	0	0.03093714	0	0
1	0	0.321437547	0	0	0.036670758	0.5	1
1	1	0.195777834	0	0	0.015126993	1	1
0	0	0.497361146	0	0	0.06050797	0.5	1
1	0	0.296305604	0	0	0.013760684	0	0
0.5	1	0.434531289	0	0	0.04098927	0	1
1	0	0.271173662	0	0	0.014151058	0	0
0.5	0	0.371701433	0	0	0.02537431	0	0
1	0	0.32897713	0.125	0	0.015126993	1	0
0	1	0.384267404	0.125	0	0.221098075	0.5	1
1	1	0.334003518	0	0	0.01546857	0	1
0.5	0	0.522493089	0.125	0	0.05270049	0	0
0	1	0.396833375	0	0	0.148911481	0.5	1
0.5	0	0.371701433	0	0	0.020494635	0	0
1	0	0.195777834	0	0	0.015712554	0	1
0.5	0	0.334003518	0	0	0.02537431	0	0
1	0	0.635586831	0	0	0.015712554	0	0
1	0	0.317667756	0	0	0.015411575	0	0
0	0	0.472229203	0.125	0	0.175668301	0	1
1	0	0.271173662	0	0	0.018249985	0	0
0.5	0	0.233475748	0	0	0.020494635	0	1
1	0	0.252324705	0	0	0.014151058	0	0
0.5	0	0.220909776	0	0	0.02537431	0	0
1	1	0.391806987	0.375	0.166666667	0.049707688	0	0
0	1	0.434531289	0.125	0	0.162932349	0	1
1	0	0.359135461	0	0	0.015175789	0	0
0.5	0	0.736114602	0	0	0.026350245	0	0
1	1	0.057552149	0.5	0.333333333	0.06126432	0	1
0.5	0	0.296305604	0	0	0.020494635	0	0
1	1	0.406886152	0	0	0.014736619	0	0
0.5	0	0.547625031	0.125	0	0.05074862	0	0
0.5	1	0.095250063	0	0.333333333	0.051236588	0	1
0.5	0	0.233475748	0	0	0.020494635	0	0
0.5	0	0.409399347	0	0	0.023959204	0	0
1	1	0.318924353	0.125	0	0.028212719	0.5	0
1	1	0.323448103	0.125	0	0.030253985	1	1
0.5	0	0.359135461	0	0	0.020494635	0	0
1	0	0.271173662	0	0	0.013907074	0	0
1	0	0.371701433	0	0	0.014102261	0.5	0
0	0	0.547625031	0.25	0	0.175668301	1	0
1	1	0.308871576	0	0	0.015175789	0	0
0.5	1	0.296305604	0	0.333333333	0.028302115	0	1
0	0	0.459663232	0.125	0.166666667	0.102578967	0	1
0.5	0	0.673284745	0.125	0	0.05074862	0	0
1	0	0.321437547	0	0	0.014151058	0	0
1	1	0.359135461	0.125	0.166666667	0.02042144	0	0
0	0	0.773812516	0	0	0.051822149	0	0
1	0	0.371701433	0.125	0	0.031425107	0	0
1	1	0.509927117	0	0.333333333	0.039452173	0	0
1	1	0.359135461	0	0.333333333	0.02975782	0.5	1
0	1	0.557677808	0	0	0.154588105	0.5	1
0	1	0.371701433	0	0	0.168836756	0	1
0	1	0.434531289	0	0	1	0.5	1
0.5	1	0.62302086	0	0.166666667	0.05074862	0	1
1	0	0.394320181	0	0	0.015126993	1	0
1	0	0.032420206	0.5	0.333333333	0.06126432	0	1
0	0	0.648152802	0.125	0.166666667	0.155466446	0	0
0	0	0.497361146	0	0	0	0	0
1	1	0.391304348	0	0	0.015126993	1	0
0.5	0	0.447097261	0	0	0.020494635	0	0
1	0	0.195777834	0.5	0.166666667	0.077464841	0	0
1	0	0.308871576	0.125	0	0.015175789	0	1
0	1	0.72354863	0	0.166666667	0.299538851	0	1
0	1	0.434531289	0	0	0.26473857	0	1
0	0	0.256094496	0	0	0.06050797	0	0
1	0	0.308871576	0	0	0	0	1
0.5	1	0.509927117	0	0.166666667	0.038061465	0	1
0	0	0.459663232	0	0.166666667	0.057970539	0.5	0
1	1	0.444584066	0	0	0.015126993	1	1
0	1	0.786378487	0.125	0	0.152164468	0	1
1	1	0.560191003	0	0	0.015126993	0	0
0.5	0	0.494345313	0	0	0	0	0
1	0	0.082684091	0.5	0.166666667	0.056848214	1	0
1	1	0.434531289	0.125	0.166666667	0.039525368	0	1
1	0	0.81151043	0	0	0.015126993	1	0
1	0	0.34656949	0	0	0.015330377	0	0
1	0	0.195777834	0	0	0.018542765	0	0
1	0	0.233475748	0	0	0.015712554	0	1
0	0	0.401859764	0	0	0.05074862	0	0
1	0	0.409399347	0	0	0.016908074	0.5	0
1	0	0.371701433	0	0	0.018542765	0	1
1	0	0.271173662	0	0	0.015411575	0	0
0.5	0	0.522493089	0	0	0.02537431	0	1
1	1	0.271173662	0	0	0.015126993	1	1
0	1	0.321437547	0	0	0.15390495	0	1
0	1	0.233475748	0.125	0	0.177774759	0.5	1
0.5	0	0.447097261	0	0	0.025130326	0.5	0
1	1	0.296305604	0	0	0.01727405	0	0
1	0	0.296305604	0	0	0.015411575	0	0
0	0	0.412917819	0	0	0.054107398	0.5	0
1	0	0.290022619	0	0	0.014110459	0.5	0
0	1	0.019854235	0.125	0.333333333	0.2958059	0	0
0	0	0.408595124	0	0	0.059532035	0	1
0	1	0.62302086	0	0.166666667	0.483128426	0.5	1
1	1	0.312641367	0	0	0.015126993	1	1
1	0	0.409942197	0.25	0	0.045380978	1	1
1	0	0.233475748	0	0	0	0	0
0.5	1	0.328474491	0	0	0.024105595	1	1
1	0	0.302236743	0	0	0.015712554	0	0
0	0	0.006282986	0.125	0.333333333	0.2958059	0	1
0	1	0.336516713	0	0	0.216429788	0.5	1
0	1	0.208343805	0.125	0	0.212558644	0.5	1
0.5	0	0.371701433	0.125	0	0.04684488	0.5	0
0	1	0.371701433	0	0	0.111118398	0.5	1
0	1	0.296305604	0	0	0.162314192	0.5	1
0	1	0.220909776	0.25	0.333333333	0.512121894	0.5	1
0.5	1	0.321437547	0.125	0.166666667	0.05074862	0	0
1	0	0.34656949	0	0	0.015411575	0	0
0.5	0	0.53505906	0.125	0.166666667	0.051236588	0	0
1	1	0.321437547	0	0	0.015330377	0	1
0.5	1	0.296305604	0.125	0	0.05074862	0	1
0.5	0	0.673284745	0	0	0.02732618	0	0
0	1	0.384267404	0	0.333333333	0.321798367	0	1
0	1	0.497361146	0.125	0.166666667	0.262526516	0.5	1
1	0	0.271173662	0	0	0.014151058	0	0
1	0	0.334003518	0	0	0.015411575	0	0
0.5	1	0.371701433	0	0	0.024105595	1	1
0.5	1	0.271173662	0.125	0.166666667	0.05660423	0	1
1	0	0.298818799	1	0.333333333	0.135752559	0	0
0	1	0.447097261	0	0	0.26473857	0.5	1
1	0	0.761246544	0	0	0.012174789	0	0
0.5	1	0.447097261	0	0	0.02537431	0	1
1	1	0.384267404	0.125	0.166666667	0.040062132	0	1
0	1	0.195777834	0	0.166666667	0.113167862	0.5	1
1	1	0.287509424	0.25	0	0.045380978	1	1
0	0	0.566473988	0	0	0.055628295	0	0
0	0	0.472229203	0	0.166666667	0.299538851	0	0
1	0	0.195777834	0.25	0	0.03513366	0	0
0	1	0.386579543	0.125	0	0.260867427	0	1
1	0	0.484795175	0	0	0.015411575	0	0
0	0	0.359135461	0.125	0	0.129994543	0	0
0	1	0.509927117	0	0	0.262526516	0.5	1
1	0	0.560191003	0	0	0.015712554	0	1
0	0	0.560191003	0	0	0.069291385	0	0
0.5	0	0.019854235	0.125	0.166666667	0.05074862	0	1
0	1	0.296305604	0.375	0.333333333	0.513341812	0	1
0.5	0	0.34656949	0	0	0.02537431	0	0
0.5	0	0.308871576	0	0	0.02537431	0	0
0.5	0	0.447097261	0	0	0.02537431	0	0
0.5	1	0.296305604	0	0	0.02537431	0	1
0.5	1	0.497361146	0	0	0.02537431	0	1
1	1	0.316411159	0.125	0	0.031425107	0	1
1	0	0.032420206	0.125	0.166666667	0.031034733	0	1
1	0	0.522493089	0	0	0.016908074	0	0
1	0	0.283739633	0	0	0.018006001	0	0
0	0	0.349082684	0	0	0.06831545	0	0
1	0	0.183211862	0.125	0.166666667	0.014110459	0.5	0
1	0	0.308871576	0.125	0	0.034743286	0	0
1	0	0.361648655	0	0	0.014102261	0.5	0
1	0	0.34656949	0	0	0.018542765	0	0
0	1	0.271173662	0	0.166666667	0.10735285	0	1
0.5	1	0.472229203	0	0	0.02537431	0	0
1	1	0.3596381	0	0	0.015379174	1	1
1	1	0.394923348	0	0	0.015379174	1	1
1	0	0.497361146	0.125	0.666666667	0.054457173	0	0
0.5	0	0.359135461	0.125	0	0.054107398	0.5	0
1	1	0.560191003	0	0.166666667	0.028212719	0.5	0
1	0	0.434531289	0	0	0.013760684	0	0
1	0	0.446715255	0.125	0	0.030253985	1	0
1	0	0.371701433	0	0	0.014151058	0	0
0	1	0.748680573	0.125	0	0.146878218	0.5	1
1	1	0.331108319	0	0	0.014110459	0.5	1
1	1	0.318345313	0	0	0.015126993	1	1
0	1	0.296305604	0	0	0.135264592	0.5	1
0	0	0.308871576	0.125	0	0.108214991	0.5	1
1	0	0.220909776	0.125	0	0.012678957	0	0
1	0	0.233475748	0	0	0.015712554	0	0
0	0	0.271173662	0	0	0.26473857	0.5	0
1	1	0.032420206	0.375	0.166666667	0.04113566	0	0
0	1	0.401859764	0.125	0	0.16038672	0.5	1
1	1	0.271173662	0	0	0.014151058	0	1
0	0	0.334003518	0	0.333333333	0.412820507	0.5	0
1	0	0.246041719	0	0	0.007831878	0.5	0
1	0	0.233475748	0	0	0.015175789	0	0
0	1	0.522493089	0	0	0.444099224	0.5	1
1	1	0.007288263	0	0.333333333	0.030725752	0.5	1
1	0	0.396833375	0	0	0.01546857	0	0
0	1	0.434531289	0.125	0	0.10149724	0	1
1	0	0.308871576	0	0	0.015411575	0	0
0.5	0	0.220909776	0	0	0.143462446	0	0
1	0	0.007288263	0.625	0.333333333	0.091542703	0	0
0.5	1	0.447097261	0	0	0.02537431	0	1
1	0	0.313897964	0	0	0.015086394	1	0
0.5	1	0.208343805	0	0	0.02342244	0.5	1
0	0	0.447097261	0.125	0.333333333	0.234224401	0	1
1	0	0.25860769	0	0	0.015216388	0	1
1	0	0.34656949	0.25	0	0.01546857	0	0
0	1	0.283739633	0.125	0	0.221098075	0.5	1
1	1	0.296305604	0	0.333333333	0.032596229	0	1
1	0	0.271173662	0	0	0.015216388	0	0
1	1	0.384267404	0	0	0.015330377	0	0
0.5	0	0.572756974	0	0	0.05074862	0	0
0.5	0	0.283739633	0	0	0.020494635	0	0
0.5	1	0.34656949	0	0	0.024691156	0	1
1	0	0.484795175	0	0	0.01546857	0	1
1	0	0.321437547	0	0	0.015712554	0	0
1	1	0.25860769	0.125	0	0.019177123	0	0
1	0	0.34656949	0.125	0	0.03093714	0	0
1	1	0.246041719	0	0	0.016908074	0	0
0.5	0	0.421965318	0.125	0	0.04098927	0	0
1	0	0.635586831	0	0	0.015126993	0	0
0.5	0	0.032420206	0.125	0.166666667	0.036597563	0	1
1	0	0.25860769	0	0	0.015175789	0	0
1	1	0.268660467	0.375	0.166666667	0.049707688	0	0
1	0	0.389293792	0	0	0.015411575	0	0
1	0	0.415431013	0	0	0.01338651	1	0
0	1	0.409399347	0.125	0	0.175668301	1	1
0.5	0	0.449308872	0	0	0	0	0
1	0	0.547625031	0	0	0.01546857	0	1
1	1	0.388992209	0	0	0.015712554	0	0
0.5	1	0.421965318	0.125	0.166666667	0.063435775	0	1
0.5	1	0.220909776	0	0.333333333	0.02537431	0	1
0.5	0	0.371701433	0	0	0.02537431	0	0
1	1	0.120382006	0	0.333333333	0.047137661	0	0
1	0	0.385212365	0	0	0.015411575	0.5	0
1	0	0.25860769	0	0	0.015094396	1	0
1	0	0.359135461	0	0	0.015370976	0	0
1	1	0.34656949	0.125	0.166666667	0.028106928	0	0
1	0	0.220909776	0.125	0.166666667	0.039452173	0	0
1	0	0.349271676	0	0	0.014151058	0	0
0.5	1	0.34656949	0.125	0	0.05074862	0	1
0.5	1	0.233475748	0	0	0.05074862	0	1
1	0	0.314438402	0	0	0.015126993	1	0
1	0	0.396833375	0	0	0.015712554	0	1
0	0	0.34656949	0	0	0.051822149	0	1
1	1	0.315011329	0.125	0	0.031425107	0	1
0.5	1	0.522493089	0.125	0	0.05074862	0	1
1	0	0.208343805	0	0	0.013907074	0	0
0	0	0.62302086	0.125	0	0.109109533	0	0
0	1	0.170645891	0.125	0.333333333	0.234224401	0	1
1	1	0.25860769	0.25	0.333333333	0.067095532	0	0
0.5	1	0.296305604	0.25	0.5	0.036597563	0	1
0	0	0.798944458	0.125	0.666666667	0.513341812	0	0
0.5	0	0.384267404	0	0	0.020494635	0	0
0.5	1	0.560191003	0.125	0.166666667	0.051236588	0	1
1	0	0.246041719	0	0	0.018542765	0	0
1	0	0.308871576	0.125	0	0.015175789	0	0
0.5	1	0.34656949	0	0	0.02537431	0	1
1	0	0.32897713	0	0	0.015834545	0	1
0	0	0.044986177	0	0.333333333	0.159776761	0	1
0.5	1	0.15807992	0	0.166666667	0.038061465	0	1
0	0	0.421965318	0	0	0.051822149	0	1
1	1	0.057552149	0.25	0.166666667	0.037589698	0.5	1
0	0	0.648152802	0	0	0.059532035	0	1
0.5	0	0.447097261	0.125	0.333333333	0.054164393	0	0
1	0	0.291279216	0.125	0	0.038972403	0	0
0	0	0.371701433	0	0	0.054164393	0.5	0
0	0	0.610454888	0.125	0	0.173919816	0.5	1
1	0	0.466197537	0	0	0.015712554	0	0
1	0	0.359135461	0	0	0.015411575	0.5	1
0	0	0.81151043	0	0	0.051822149	0	0
0	1	0.467202815	0.125	0	0.101228858	0	1
0.5	1	0.62302086	0	0	0.020494635	0	1
1	0	0.468509676	0	0	0.015126993	1	0
0	0	0.597888917	0	0	0.051822149	0	1
1	0	0.421965318	0	0	0.015712554	0	0
0	0	0.585322945	0	0	0.075146995	0	0
0.5	0	0.597888917	0	0	0.02537431	0	0
1	0	0.516722795	0	0	0.015712554	0	0
1	0	0.472229203	0	0	0.013760684	0	0
0.5	0	0.470331239	0	0	0	0	0
0	0	0.698416688	0	0	0.051822149	0	0
1	0	0.430864036	0	0	0.015078196	1	0
1	1	0.004146771	0.25	0.166666667	0.037589698	0.5	1
1	0	0.43264378	0	0	0.014151058	0	0
1	0	0.472229203	0	0	0.016908074	0	0
0.5	1	0.409399347	0.125	0.333333333	0.054164393	0	1
0.5	1	0.283739633	0	0	0.026919606	0.5	1
1	1	0.271173662	0	0	0.019201521	0	0
0	0	0.49132948	0	0	0.10149724	0	0
0.5	0	0.421965318	0.125	0	0.04098927	0	0
1	0	0.359135461	0.125	0	0.013752486	0	0
1	0	0.271173662	0	0	0.014679624	0	0
1	1	0.019854235	0	0.166666667	0.023983603	0	1
1	0	0.107816034	0.625	0.333333333	0.091542703	0	0
0.5	0	0.48228198	0	0	0	0	0
1	0	0.62302086	0	0	0.015712554	0	0
1	1	0.786378487	0	0	0.018713554	0	1
0	0	0.308871576	0.125	0	0.177774759	0.5	1
1	1	0.469716009	0.375	0.166666667	0.049707688	0	0
0	1	0.434531289	0.125	0	0.175668301	0	1
0	0	0.72354863	0	0	0.057970539	0.5	0
1	0	0.371701433	0	0	0.015712554	0	0
1	0	0.107816034	0.125	0.166666667	0.031034733	0	1
1	0	0.471726564	0.125	0	0.038972403	0	0
1	0	0.25860769	0	0	0.014151058	0	0
0	0	0.685850716	0	0	0.059532035	0	0
0	0	0.886906258	0	0	0.096625763	0.5	0
1	0	0.25860769	0	0	0.015712554	0	0
1	0	0.26855994	0	0	0.028220722	0.5	0
0	1	0.673284745	0.125	0	0.152766424	0.5	1
1	0	0.298296054	0	0	0.029473237	0	0
0	1	0.308871576	0.125	0.333333333	0.2958059	0	0
1	0	0.296305604	0	0	0.015216388	0	0
1	0	0.208343805	0	0	0.016908074	0	0
1	1	0.25860769	0	0	0.015126993	1	0
1	1	0.316411159	0	0	0.014891207	1	0
1	1	0.459663232	0	0	0.018713554	0	0
0	1	0.195777834	0	0	0.168836756	0	1
0	0	0.220909776	0.125	0	0.212558644	0.5	0
0.5	1	0.409399347	0	0.333333333	0.05074862	0	1
0	0	0.447097261	0	0	0.051822149	0	1
1	0	0.34656949	0	0	0.043965872	0	0
1	0	0.321437547	0	0	0.110272458	0	1
1	0	0.359135461	0	0	0.015126993	1	1
1	0	0.386780598	0	0	0.015712554	0	0
0	0	0.447097261	0	0	0.051309783	0	1
0	1	0.673284745	0.125	0	0.115941079	0.5	1
1	0	0.296305604	0	0	0.014630827	0	0
0	0	0.585322945	0	0	0.066404179	0	0
0.5	1	0.421965318	0	0	0.020494635	0	1
1	0	0.454636843	0	0	0.047137661	1	0
0.5	1	0.447097261	0.125	0	0.05074862	0	1
1	0	0.396833375	0	0	0.015411575	0	0
0	1	0.371701433	0	0	0.182499846	0	1
1	0	0.271173662	0	0	0.015411575	0	0
1	0	0.455893441	0	0	0.014102261	0.5	0
0	1	0.547625031	0	0.166666667	0.113167862	0.5	1
1	0	0.467705454	0	0	0.014110459	0.5	0
1	0	0.503644132	0	0	0.015126993	1	0
0.5	1	0.62302086	0	0	0.020494635	0	1
0	0	0.406886152	0	0	0.432884169	0	0
1	0	0.484795175	0	0	0.01546857	0	0
0.5	0	0.283739633	0.25	0.166666667	0.022446505	0	0
0.5	1	0.019854235	0.125	0.166666667	0.05074862	0	1
1	0	0.370444835	0	0	0.014110459	0.5	0
